Program_Name;Benchmark;Time;CPU;Iterations
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline/mmul_bench.cjs;Running;/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline/mmul_bench.cjs;;
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline/mmul_bench.cjs;Run;on(16;X999.997;MHz
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline/mmul_bench.cjs;Benchmark;TimeCPU;Iterations;
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline/mmul_bench.cjs;serial_mmul_bench/512;114ms;114ms;62
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline/mmul_bench.cjs;serial_mmul_bench/1024;1967ms;1967ms;4
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline/mmul_bench.cjs;serial_mmul_bench/1536;6747ms;6747ms;1
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline/mmul_bench.cjs;parallel_mmul_bench/512/real_time;15.6ms;15.6ms;463
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline/mmul_bench.cjs;parallel_mmul_bench/1024/real_time;173ms;173ms;41
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline/mmul_bench.cjs;parallel_mmul_bench/1536/real_time;692ms;692ms;10
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline_nonpower/mmul_bench.cjs;Running;/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline_nonpower/mmul_bench.cjs;;
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline_nonpower/mmul_bench.cjs;Run;on(16;X999.997;MHz
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline_nonpower/mmul_bench.cjs;Benchmark;TimeCPU;Iterations;
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline_nonpower/mmul_bench.cjs;serial_mmul_bench/528;128ms;128ms;55
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline_nonpower/mmul_bench.cjs;serial_mmul_bench/1040;1036ms;1036ms;7
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline_nonpower/mmul_bench.cjs;serial_mmul_bench/1552;3477ms;3477ms;2
/home/jmh/programming/cpp/performance/mmul/src/build_wasm/baseline_nonpower/mmul_bench.cjs;parallel_mmul_bench/528/real_time;15.6ms;15.6ms;455
